graph_id,label,prediction,probability_positive
55991,0,1,0.50302225
55999,1,1,0.87116474
56013,1,1,0.8920754
56018,1,1,0.5499817
56037,0,0,0.028604046
56041,1,1,0.89179546
56042,1,0,0.21355124
56067,1,1,0.85819095
56070,0,1,0.7763669
56072,0,0,0.024478568
56079,1,1,0.80884016
56091,0,0,0.24170044
56093,0,0,0.02230773
56103,0,1,0.8918436
56106,0,1,0.52889943
56111,0,0,0.23700914
56128,1,0,0.16935024
56131,0,0,0.42978328
56138,1,1,0.6601421
56151,0,0,0.43653676
56158,0,0,0.02158256
56160,0,1,0.8235277
56169,0,0,0.037408363
56171,1,1,0.88551843
56172,0,1,0.5455456
56176,1,1,0.85011387
56199,0,0,0.10601659
56221,0,1,0.7835963
56248,1,1,0.7066932
56249,0,0,0.16230251
56250,1,1,0.8721071
56264,0,0,0.08596115
56275,1,1,0.5094497
56280,1,0,0.37014928
56287,0,1,0.89559436
56300,0,0,0.10138825
56304,0,0,0.18943906
56328,1,1,0.60394764
56331,0,0,0.029227586
56335,1,1,0.6253631
56359,0,0,0.10796602
56376,0,0,0.10552737
56386,0,1,0.763001
56387,0,1,0.8753798
56397,0,0,0.023744395
56403,1,1,0.8165134
56417,1,1,0.6640517
56426,0,0,0.038918156
56432,1,1,0.5172416
56441,0,0,0.29301572
56452,0,0,0.05380723
56456,1,1,0.835514
56466,0,1,0.8972299
56471,0,1,0.78594035
56479,0,1,0.7397022
56484,1,1,0.858191
56498,1,1,0.63340485
56520,0,1,0.79809636
56537,1,1,0.706183
56561,0,1,0.58549064
56574,1,1,0.8955921
56577,0,1,0.55986047
56579,0,0,0.025489911
56585,0,1,0.89250755
56601,1,0,0.12850592
56622,1,1,0.8943113
56660,0,0,0.17560537
56671,1,1,0.8854385
56673,1,1,0.82538986
56676,0,1,0.8450202
56691,1,1,0.88229334
56711,0,1,0.74137545
56713,0,1,0.893075
56718,1,1,0.55745876
56733,0,1,0.893075
56739,1,1,0.88997734
56746,0,0,0.020490756
56761,0,0,0.45976523
56763,1,1,0.87547654
56779,0,0,0.47474164
56781,1,1,0.88615257
56842,1,1,0.83609724
56861,0,0,0.021770133
56866,1,1,0.8813463
56889,1,0,0.3273115
56918,0,1,0.6785267
56932,0,1,0.6378477
56936,0,0,0.052817397
56938,0,0,0.059260078
56949,0,0,0.11124339
56968,0,0,0.29446816
56985,0,0,0.06872088
56987,1,1,0.6604139
56989,0,0,0.3869972
57008,0,1,0.6682836
57010,0,0,0.023269024
57019,1,1,0.89178514
57025,1,1,0.89326644
57029,0,1,0.5875101
57031,1,1,0.557772
57042,1,1,0.8361342
57046,0,0,0.020843003
57047,1,1,0.7375385
57059,0,0,0.06766604
57061,0,0,0.46853888
57069,1,1,0.701934
57071,1,1,0.73434573
57078,0,0,0.021165274
57090,1,1,0.8820487
57093,0,1,0.6055035
57106,1,1,0.89721763
57123,0,0,0.021386005
57129,1,1,0.7929131
57145,0,0,0.022073517
57147,0,0,0.17826909
57148,1,1,0.8872835
57172,1,0,0.33026293
57185,0,0,0.020529017
57206,1,1,0.81104785
57209,0,0,0.057541154
57251,0,0,0.29046
57274,1,0,0.13389139
57277,0,0,0.026148297
57288,0,0,0.022081897
57289,0,0,0.06504416
57299,1,1,0.88081896
57301,0,0,0.022587119
57305,1,1,0.8872835
57311,0,0,0.15776794
57318,1,1,0.8929388
57323,0,1,0.5937046
57331,1,1,0.858191
57382,1,1,0.89520836
57384,0,0,0.020870337
57386,0,1,0.6782712
57401,0,0,0.06928472
57414,0,1,0.86192924
57424,0,0,0.11412749
57429,0,0,0.07972514
57433,0,0,0.039832868
57438,1,1,0.89515454
57461,0,0,0.02812865
57468,1,1,0.68241334
57478,0,0,0.10726791
57514,1,1,0.8383686
57525,1,1,0.858191
57528,1,0,0.12046258
57542,0,0,0.32563195
57550,1,1,0.79329145
57563,0,0,0.20754674
57564,1,0,0.23573574
57575,0,0,0.32675442
57576,1,1,0.7558071
57585,1,1,0.87749165
57600,0,0,0.022778083
57624,1,1,0.87471056
57627,1,1,0.8421406
57628,1,1,0.8243197
57668,1,1,0.50904614
57687,1,0,0.038232945
57689,0,0,0.021054473
57700,0,0,0.4349577
57704,0,1,0.7554228
57722,1,0,0.2677472
57731,1,1,0.87429994
57732,1,1,0.5219536
57734,0,0,0.07487481
57773,1,1,0.8846301
57790,0,0,0.090048134
57794,1,1,0.8793491
57806,1,1,0.8872835
57822,1,1,0.6231758
57841,1,1,0.68823767
57844,1,1,0.895899
57861,1,0,0.3983388
57865,0,0,0.1862057
57871,0,0,0.021901203
57889,1,1,0.57337976
57894,0,0,0.071068354
57896,1,1,0.82092726
57902,1,1,0.8917852
57917,1,1,0.89559436
57940,0,0,0.15758446
57944,0,0,0.023303166
57969,0,0,0.023283767
57972,1,1,0.88997734
57976,0,0,0.19755475
57978,1,1,0.88997734
57985,0,1,0.73163486
57993,1,1,0.89472604
58002,1,1,0.6371558
58006,1,1,0.84460825
58025,1,1,0.8914522
58037,1,1,0.6487423
58050,1,1,0.8923929
58062,1,1,0.8954504
58063,1,1,0.6126756
58069,0,0,0.02193845
58077,0,1,0.56559795
58079,0,0,0.07166384
58080,0,0,0.07907942
58081,0,0,0.023174424
58103,1,1,0.88140404
58123,1,1,0.85898757
58124,0,0,0.21621199
58137,1,1,0.8950689
58142,1,1,0.82421094
58184,1,1,0.85019267
58205,1,1,0.8794461
58223,1,1,0.89521265
58228,0,0,0.15235004
58233,0,1,0.65884393
58240,0,1,0.6997376
58262,0,1,0.8128677
58281,0,0,0.05025047
58285,0,0,0.49663442
58309,0,0,0.35543847
58310,1,0,0.4921115
58313,0,0,0.07314894
58322,1,1,0.83478737
58326,1,1,0.8538645
58327,0,1,0.89208853
58328,0,1,0.82859933
58342,0,0,0.089920215
58350,0,0,0.022254983
58354,1,1,0.88769346
58361,0,0,0.42159325
58362,0,1,0.66565794
58365,0,1,0.8802871
58378,0,0,0.113976754
58379,1,1,0.7238425
58387,0,0,0.02527317
58409,0,1,0.8750023
58412,0,1,0.8036264
58420,0,0,0.021614118
58430,0,0,0.079673804
58440,0,0,0.023165107
58453,0,0,0.44361737
58457,1,1,0.87463176
58461,0,0,0.025152816
58496,1,1,0.89250755
58497,0,0,0.053209282
58504,1,1,0.8817366
58508,0,1,0.86482
58531,0,0,0.021867003
58532,1,1,0.89559436
58535,0,0,0.021207735
58537,0,0,0.28040394
58546,1,1,0.68356687
58549,0,1,0.5591057
58565,0,0,0.103288844
58579,1,0,0.42836547
58584,1,1,0.85882384
58585,0,0,0.021316845
58591,0,1,0.6550911
58592,1,1,0.87120235
58609,1,1,0.838408
58621,0,0,0.40079862
58632,1,1,0.83634174
58654,1,1,0.52186096
58659,0,0,0.1518095
58668,0,0,0.4836064
58673,0,0,0.024223125
58674,1,1,0.8875628
58681,0,0,0.020941528
58685,0,0,0.27379718
58708,0,0,0.0656115
58712,1,1,0.83041096
58718,1,1,0.7749724
58719,1,1,0.57813704
58725,0,0,0.023403157
58726,0,1,0.5268532
58738,0,0,0.30533838
58752,0,1,0.8436559
58753,1,1,0.60691196
58762,0,1,0.8561933
58763,0,1,0.5702256
58767,1,1,0.89661574
58774,1,1,0.701835
58778,0,0,0.020925779
58787,1,1,0.8774971
58788,1,1,0.8528919
58797,1,1,0.8407531
58800,1,1,0.89571565
58807,0,0,0.0739543
58860,1,1,0.69908607
58864,0,0,0.021455044
58894,1,1,0.88997734
58902,0,1,0.858191
58920,1,1,0.88997734
58938,0,0,0.22351223
58947,1,1,0.8249487
58960,1,1,0.8265926
58992,0,0,0.031357974
58998,1,1,0.57586235
59014,1,1,0.8020723
59030,0,0,0.39451122
59033,0,1,0.55809176
59047,0,1,0.7096032
59048,1,1,0.7897122
59077,0,0,0.07711703
59078,0,0,0.07846931
59106,0,1,0.8156977
59107,0,0,0.021013848
59111,1,1,0.7635953
59168,0,0,0.10450423
59194,1,1,0.882297
59220,1,1,0.8469602
59228,0,1,0.78087455
59233,1,1,0.88997734
59242,0,1,0.7015322
59245,0,0,0.11841904
59246,0,0,0.033967152
59249,1,1,0.7558198
59256,0,0,0.02080001
59273,1,1,0.85819113
59274,0,0,0.20220555
59289,0,0,0.022639954
59304,0,0,0.05527082
59311,1,1,0.89250755
59323,1,1,0.893075
59324,1,1,0.89571565
59356,1,1,0.7750652
59360,0,0,0.020343762
59372,1,1,0.8905321
59373,1,1,0.8844862
59396,0,0,0.021057487
59407,0,0,0.03936068
59409,0,0,0.1133209
59418,0,0,0.08563575
59435,1,1,0.726575
59436,1,0,0.4958169
59461,1,1,0.8754689
59466,1,1,0.88997746
59468,1,1,0.8808716
59470,0,0,0.09562242
59474,1,1,0.8872835
59488,1,1,0.89162785
59553,1,1,0.7934757
59564,1,1,0.8872835
59582,1,1,0.57094353
59585,1,1,0.81823754
59604,1,1,0.70231164
59631,0,0,0.092699125
59653,1,1,0.8742345
59654,0,1,0.6115582
59665,1,1,0.6569726
59680,1,0,0.48189777
59706,1,1,0.8843694
59709,0,0,0.11949463
59741,1,1,0.858191
59757,0,1,0.8966402
59773,0,0,0.17473443
59780,0,1,0.63900816
59782,0,0,0.020926116
59796,0,0,0.07821703
59803,0,1,0.549116
59821,0,0,0.30070543
59835,0,0,0.2798889
59837,1,1,0.8915685
59883,1,1,0.88997734
59891,0,0,0.08935068
59902,1,1,0.89520824
59903,1,1,0.72783005
59907,0,0,0.08072666
59935,1,1,0.75119925
59948,0,0,0.4625093
59952,1,1,0.77207917
59968,1,1,0.8841374
59973,0,0,0.07606224
59977,0,0,0.057569914
59988,0,0,0.021736367
60018,0,1,0.7360062
60023,1,1,0.87795544
60027,0,0,0.07810087
60029,1,1,0.8578364
60036,0,0,0.43238738
60039,0,1,0.67045164
60055,0,0,0.30661574
60063,1,1,0.8967076
60074,0,0,0.44775662
60076,0,1,0.858191
60080,1,1,0.74107313
60118,1,0,0.44292077
60119,1,1,0.88997734
60124,0,0,0.08579903
60148,0,1,0.59404457
60162,0,0,0.21964225
60164,0,0,0.059946466
60183,1,1,0.8625952
60218,1,0,0.44502327
60246,0,0,0.4963192
60258,0,1,0.81656396
60262,1,1,0.8677318
60269,1,1,0.8921046
60274,0,1,0.5936514
60276,1,1,0.69946253
60301,0,0,0.1145963
60311,0,1,0.8873202
60316,1,1,0.8253899
60324,0,0,0.021018853
60332,0,0,0.020928245
60355,0,1,0.6639541
60369,1,1,0.89443624
60384,1,1,0.65260834
60413,0,0,0.42365554
60418,1,1,0.7780725
60421,0,1,0.84033346
60423,0,0,0.27447358
60430,0,1,0.565523
60454,1,1,0.8814759
60457,1,1,0.88721263
60463,1,1,0.84983444
60471,0,0,0.022864483
60503,0,1,0.86253273
60512,0,1,0.8353903
60515,0,0,0.035861034
60521,1,1,0.8724961
60524,0,1,0.85249716
60537,0,1,0.6728806
60550,1,0,0.4516665
60565,1,1,0.55757034
60605,0,0,0.4484417
60615,1,1,0.858191
60623,0,0,0.02173946
60625,0,0,0.027909804
60627,1,1,0.81770253
60630,0,0,0.10623537
60631,0,1,0.893075
60632,1,1,0.88341385
60648,1,1,0.84650403
60649,1,0,0.46596107
60651,1,1,0.7933841
60667,0,0,0.111102
60681,0,1,0.89250755
60694,1,1,0.63812816
60705,0,0,0.02887858
60707,1,0,0.021946218
60711,0,0,0.13379282
60735,1,1,0.8872835
60737,0,0,0.26945645
60752,0,0,0.094383664
60756,1,1,0.8969981
60764,0,0,0.1614498
60835,1,0,0.33269957
60837,0,1,0.8504728
60841,1,1,0.8845558
60846,1,1,0.8421729
60868,0,0,0.020993477
60884,1,0,0.2363882
60894,0,0,0.41720435
60898,0,1,0.86010593
60905,1,0,0.38927028
60911,1,1,0.7502281
60921,1,1,0.717836
60922,1,1,0.7817621
60936,0,0,0.021193357
60951,0,1,0.63075185
60960,1,1,0.8176755
60968,1,1,0.7173033
60982,1,1,0.8901243
60990,0,1,0.76195216
60991,1,1,0.7501225
60992,1,1,0.7552294
61015,0,1,0.6554613
61021,0,0,0.10993615
61041,0,1,0.8021104
61048,1,1,0.88972116
61056,0,0,0.06992349
61080,0,0,0.39330688
61095,1,1,0.8971947
61104,0,1,0.580014
61112,1,1,0.88225734
61113,1,1,0.7196339
61114,1,1,0.88997734
61118,0,0,0.3976304
61119,0,0,0.13088547
61122,1,1,0.858191
61135,1,1,0.88436955
61136,0,1,0.57443136
61171,1,1,0.7110758
61180,1,1,0.8353016
61199,1,0,0.021721877
61201,0,0,0.22200923
61207,1,1,0.5801482
61211,0,1,0.666061
61221,1,1,0.89329857
61223,0,0,0.030344062
61224,0,0,0.021624824
61226,1,0,0.020660602
61233,1,1,0.8387983
61234,1,1,0.77905524
61253,0,0,0.2833375
61259,1,1,0.82547176
61261,0,0,0.021321813
61265,1,1,0.8872835
61293,0,1,0.88997734
61294,0,1,0.65503204
61296,1,0,0.42529598
61302,1,1,0.8951661
61304,1,1,0.8735524
61312,0,0,0.18642244
61315,1,0,0.26125968
61325,0,0,0.023052467
61330,1,1,0.80988514
61332,0,0,0.20143558
61338,1,1,0.83434016
61339,0,0,0.33966538
61341,1,1,0.72616494
61346,1,1,0.858191
61362,1,1,0.8749937
61368,0,0,0.43218642
61373,1,0,0.07216314
61381,0,0,0.0670929
61390,1,0,0.18939236
61430,0,0,0.050766405
61438,1,0,0.0884198
61439,1,1,0.7246474
61445,0,0,0.07930915
61447,1,1,0.87937105
61455,0,0,0.14111802
61462,0,1,0.66346693
61470,0,1,0.7764349
61473,1,1,0.8253899
61484,0,0,0.29630834
61499,1,1,0.8030362
61515,0,0,0.021249985
61518,1,1,0.83644456
61538,1,0,0.032227516
61571,1,1,0.75637066
61594,0,1,0.7023627
61612,0,0,0.032781154
61626,0,0,0.021663947
61629,0,1,0.5458648
61648,0,1,0.6029649
61672,0,0,0.04556977
61673,0,1,0.61742634
61676,1,1,0.89250755
61687,1,1,0.8840499
61693,1,1,0.88466376
61702,1,1,0.72581685
61707,1,1,0.8971388
61708,0,1,0.82437277
61709,0,0,0.48572925
61716,1,1,0.89426315
61734,0,1,0.8696457
61744,0,0,0.090895005
61762,1,0,0.46372354
61789,0,1,0.55990034
61813,0,1,0.8878027
61836,1,1,0.80769664
61851,1,0,0.32374522
61853,1,0,0.3570079
61855,0,1,0.8502537
61862,0,0,0.21887194
61877,0,0,0.45624557
61879,1,1,0.5181382
61892,0,0,0.020632487
61893,0,0,0.17499696
61894,0,1,0.85956186
61898,1,1,0.86382204
61904,0,1,0.8377871
61909,0,0,0.39521807
61917,1,1,0.84896296
61918,1,1,0.7774732
61922,1,1,0.5700177
61923,0,0,0.02110187
61941,1,1,0.8872835
61952,0,0,0.023728661
61966,1,1,0.85075253
62010,0,1,0.6580008
62012,1,1,0.51546687
62018,1,1,0.517098
62050,1,1,0.86204445
62060,0,0,0.06725089
62089,1,1,0.759158
62108,1,1,0.8204475
62124,1,1,0.88180804
62127,1,1,0.8932942
62139,0,0,0.30430177
62160,1,1,0.71007854
62161,0,0,0.14581826
62215,1,0,0.022427203
62226,1,1,0.6624872
62242,0,1,0.8243247
62248,0,0,0.41109318
62253,1,0,0.21333495
62270,0,0,0.08499044
62271,1,1,0.6655155
62273,0,0,0.2937079
62285,1,1,0.5197598
62298,0,1,0.8809323
62311,1,1,0.8872835
62333,1,1,0.84926426
62353,1,1,0.8403334
62359,1,1,0.89178514
62376,1,1,0.8171535
62384,1,1,0.85788023
62397,0,0,0.39006728
62409,1,1,0.7907701
62425,1,0,0.4044562
62436,1,1,0.5789885
62456,1,1,0.64898777
62473,0,0,0.29289663
62493,0,0,0.021056654
62501,1,1,0.706094
62504,0,0,0.084051274
62510,1,1,0.84339
62515,0,0,0.02203837
62524,1,1,0.8222305
62531,0,0,0.101874836
62532,1,1,0.858191
62538,1,1,0.8841642
62551,1,1,0.85518456
62583,1,1,0.8917852
62596,1,1,0.8591731
62604,0,0,0.09368013
62605,0,0,0.02129038
62625,0,0,0.07041979
62630,1,1,0.6285052
62638,1,1,0.858191
62642,1,1,0.84978455
62648,0,0,0.21159072
62660,0,0,0.054826755
62668,0,0,0.021121327
62684,1,1,0.6770979
62685,0,0,0.022122221
62687,1,1,0.8756563
62688,0,0,0.15006799
62699,1,1,0.88997734
62711,1,1,0.89694405
62714,0,0,0.06337498
62734,1,0,0.18400341
62763,1,1,0.6698969
62773,0,1,0.5082119
62774,1,1,0.86003786
62775,1,1,0.67577726
62778,0,0,0.116914675
62780,0,1,0.88997734
62796,0,1,0.5317552
62799,1,1,0.8434802
62816,0,1,0.77361315
62829,0,0,0.43560106
62832,1,0,0.032466266
62834,1,1,0.87426364
62841,1,1,0.8872835
62857,1,0,0.3845891
62860,1,1,0.8235011
62870,1,1,0.7028682
62871,1,0,0.4976605
62903,1,1,0.8004293
62908,1,0,0.47337887
62913,0,1,0.59084505
62914,0,0,0.044719953
62922,1,0,0.30972633
62934,0,0,0.38526213
62949,0,0,0.07332177
62979,1,0,0.17190625
62984,0,1,0.6907557
62986,0,0,0.29277775
62993,0,1,0.8872835
63007,1,1,0.83696663
63013,0,0,0.042303506
63027,1,1,0.7668673
63032,0,1,0.7724411
63043,1,1,0.71674424
63049,1,1,0.7526103
63050,1,1,0.64670783
63069,1,1,0.79245096
63081,0,1,0.8476459
63091,1,1,0.5669249
63102,1,1,0.5733562
63106,0,0,0.10823189
63121,1,1,0.7200605
63122,0,0,0.0746685
63126,0,1,0.74017316
63134,1,1,0.7443512
63146,0,1,0.63526654
63168,1,1,0.618615
63179,0,1,0.6423202
63195,1,1,0.84659296
63199,0,0,0.020837141
63204,1,1,0.7140022
63206,1,1,0.8408809
63224,0,0,0.02413564
63229,0,1,0.55377305
63230,1,1,0.82227826
63240,0,0,0.114167325
63241,0,0,0.037358094
63243,1,1,0.71130025
63253,1,1,0.8917852
63262,0,0,0.48552087
63263,1,1,0.7980912
63268,1,1,0.8673477
63270,0,0,0.02177006
63284,1,1,0.85012555
63307,1,1,0.85637087
63317,1,1,0.6572394
63337,1,1,0.5558135
63343,1,1,0.7949738
63380,1,1,0.77408284
63385,0,0,0.20299302
63394,0,0,0.11553346
63400,1,1,0.892667
63402,1,1,0.5483304
63416,0,1,0.6883379
63422,1,1,0.66566753
63423,1,1,0.84137726
63438,1,1,0.84306693
63439,0,0,0.13494572
63441,1,0,0.19744489
63475,0,0,0.4726506
63489,1,1,0.82586074
63505,1,1,0.70840317
63515,1,1,0.8759249
63517,1,1,0.6819072
63550,1,1,0.89013714
63552,0,0,0.20270644
63565,0,0,0.029647613
63576,0,1,0.5609146
63580,0,0,0.025484748
63592,0,0,0.05112625
63603,1,1,0.66339076
63604,0,1,0.61109006
63659,1,1,0.8224829
63667,0,0,0.09405892
63670,1,0,0.33218637
63679,1,1,0.87929344
63691,0,0,0.031809695
63697,1,1,0.75370413
63700,0,0,0.4659434
63716,0,0,0.021586904
63721,1,1,0.84388095
63734,0,0,0.4493819
63739,0,0,0.09178139
63747,0,0,0.19786668
63754,1,0,0.47139215
63762,1,1,0.8735974
63769,1,1,0.7352532
63819,0,0,0.20862493
63835,0,0,0.0363978
63843,1,1,0.8848557
63852,1,1,0.77495205
63854,0,0,0.26422992
63865,1,1,0.8943703
63872,0,0,0.02047734
63878,1,0,0.024921464
63894,1,1,0.79782975
63935,0,1,0.8262863
63936,1,1,0.69382894
63953,1,1,0.8935351
63955,1,1,0.7433177
63964,0,1,0.8339695
63971,1,1,0.7327468
63972,1,1,0.88569754
63975,1,1,0.88997734
63988,0,1,0.65316457
64002,0,0,0.45236614
64021,0,1,0.7362702
64047,1,1,0.8877677
64049,1,1,0.68665975
64051,0,0,0.08902308
64052,1,0,0.4771305
64064,1,0,0.42388588
64106,1,1,0.6892754
64125,1,1,0.839319
64158,1,1,0.88866305
64168,1,0,0.08974734
64185,0,1,0.8446477
64212,0,0,0.02136906
64220,0,0,0.022651838
64230,0,0,0.06568407
64252,1,0,0.098388694
64254,1,1,0.8758096
64256,1,1,0.89250755
64270,0,0,0.11839463
64283,1,0,0.30989432
64306,1,0,0.2168035
64307,1,1,0.85970646
64309,0,0,0.08285877
64321,1,1,0.60274464
64345,1,1,0.8180445
64348,1,1,0.8550724
64350,1,1,0.88710064
64358,1,1,0.8120194
64360,0,1,0.5223906
64386,1,1,0.88395005
64388,0,0,0.06585192
64389,1,1,0.7748196
64391,1,1,0.57586133
64420,0,1,0.6180331
64445,1,1,0.55737585
64455,0,0,0.08879562
64462,0,0,0.3067424
64472,0,0,0.40507823
64505,1,0,0.354073
64509,0,0,0.40721405
64512,1,0,0.061528817
64525,0,1,0.82823676
64541,1,1,0.89178514
64548,1,1,0.8825036
64550,0,0,0.03928428
64571,1,1,0.8713398
64583,0,0,0.11088287
64584,0,1,0.5926975
64589,1,1,0.89178514
64593,1,1,0.6809579
64601,0,1,0.59252894
64622,0,0,0.0797749
64632,1,0,0.27050123
64633,1,1,0.88753283
64664,1,1,0.6467656
64700,1,1,0.8785175
64717,0,1,0.62499547
64719,1,1,0.8563003
64724,1,1,0.89472294
64733,1,1,0.8386733
64755,0,1,0.610706
64757,1,1,0.88997734
64766,1,1,0.8574903
64779,1,1,0.8011727
64783,1,0,0.43309498
64795,1,1,0.81694216
64802,1,1,0.8925077
64814,1,1,0.8816883
64815,1,1,0.89178514
64816,1,1,0.8683406
64825,1,1,0.89683604
64834,1,1,0.60006016
64838,1,1,0.80184674
64857,1,0,0.36781973
64866,1,1,0.79337823
64870,0,0,0.3337431
64890,1,1,0.8763563
64904,0,0,0.084194474
64906,0,1,0.89250755
64909,0,0,0.021914277
64922,1,1,0.89178514
64927,0,0,0.16228892
64929,0,0,0.0231467
64942,0,0,0.2913564
64946,1,1,0.88997734
64950,1,1,0.893075
64954,1,1,0.858191
64965,1,1,0.72422135
64968,0,0,0.038561534
64970,1,1,0.8872835
64987,1,1,0.8623534
64994,1,1,0.89553386
64996,1,1,0.8531726
65000,0,1,0.8872835
65013,0,1,0.6746549
65023,1,1,0.74156225
65024,1,1,0.795288
65029,0,1,0.64167875
65044,0,0,0.032830186
65045,0,1,0.7212501
65069,1,1,0.69825786
65079,1,1,0.81545454
65084,1,1,0.7119164
65088,0,1,0.5146845
65089,1,1,0.88894624
65099,1,0,0.34991217
65113,0,0,0.021176053
65125,0,0,0.443794
65129,0,0,0.38220152
65145,0,0,0.104441285
65154,1,1,0.89178514
65159,1,1,0.799725
65160,0,1,0.804305
65162,1,1,0.77490354
65165,0,1,0.65468013
65206,1,1,0.88905185
65212,1,1,0.82106584
65231,1,0,0.40222025
65233,1,1,0.85235095
65244,0,1,0.88903564
65249,0,0,0.06342425
65252,1,0,0.3581504
65275,0,0,0.38256812
65285,1,1,0.7959433
65292,1,1,0.6446793
65307,0,0,0.022588132
65316,0,0,0.18784703
65320,0,0,0.38477907
65327,1,1,0.88299406
65346,1,1,0.8872835
65358,0,1,0.52806777
65371,1,1,0.896534
65379,1,1,0.69367456
65386,0,1,0.87673736
65421,1,1,0.6535207
65432,0,1,0.51796097
65436,1,1,0.7227019
65469,0,1,0.8047285
65475,0,0,0.29561567
65476,1,1,0.8225214
65483,1,0,0.021896757
65507,0,0,0.020694833
65513,1,0,0.20255557
65519,0,0,0.21158238
65529,1,1,0.890971
65530,1,0,0.3000146
65539,1,1,0.893075
65540,1,1,0.6220918
65554,1,1,0.6733527
65574,0,1,0.796183
65583,0,0,0.24750341
65601,0,0,0.041436262
65617,0,0,0.02209684
65644,1,1,0.858191
65645,0,1,0.88313806
65665,0,0,0.023473369
65672,1,1,0.7241436
65673,0,0,0.07581364
65707,0,1,0.85570055
65711,1,1,0.89107805
65720,1,1,0.8866006
65736,1,1,0.78117967
65739,0,1,0.59287494
65765,0,0,0.48839903
65767,0,1,0.780476
65785,1,1,0.7075466
65798,0,0,0.028780427
65802,1,1,0.69592667
65819,1,1,0.81854534
65820,0,0,0.087505795
65842,1,1,0.8954823
65856,1,1,0.8064829
65857,1,0,0.38077128
65867,1,1,0.87995774
65881,0,0,0.13359763
65926,1,1,0.7467809
65927,1,1,0.77196175
65934,1,1,0.8289506
65938,1,1,0.52667266
65970,1,0,0.48560014
65974,1,1,0.89702976
65977,1,1,0.8842605
65989,1,0,0.31839362
65993,0,1,0.7189176
65997,1,1,0.55681914
66003,0,0,0.030484067
66010,0,1,0.5577302
66011,0,1,0.88050747
66028,1,1,0.65878963
66033,1,1,0.70378906
66036,0,1,0.8916029
66062,1,1,0.8581282
66063,1,1,0.82944804
66066,1,0,0.28514442
66074,0,0,0.02440589
66080,1,1,0.70050895
66085,1,1,0.8872835
66137,0,0,0.11432241
66147,0,0,0.1314027
66148,0,1,0.5577919
66154,1,1,0.8289505
66162,1,1,0.8146274
66163,1,1,0.86009705
66181,1,1,0.7812333
66189,1,1,0.88997734
66193,0,1,0.8840208
66204,0,0,0.095375784
66214,0,0,0.021599587
66219,1,1,0.88997734
66243,0,0,0.36320114
66256,0,0,0.2577174
66262,0,0,0.16336298
66267,1,0,0.15233415
66274,0,0,0.33050817
66275,0,0,0.044916254
66287,1,1,0.84880257
66295,0,1,0.89571565
66309,0,0,0.2568207
66325,1,1,0.8871066
66326,1,1,0.80282015
66349,0,1,0.7568098
66354,1,1,0.83719146
66358,0,0,0.051809616
66359,1,1,0.8214525
66361,1,1,0.80440193
66388,0,0,0.022043504
66407,0,0,0.10481567
66409,1,1,0.8862852
66430,0,0,0.15469448
66446,1,1,0.8257941
66454,0,0,0.4217643
66456,1,1,0.67517966
66468,1,0,0.3008457
66475,1,1,0.8031291
66476,0,1,0.858191
66481,1,1,0.7147985
66484,0,1,0.71097416
66488,0,1,0.7113763
66494,1,0,0.34525132
66496,0,1,0.5043695
66508,0,0,0.045370318
66510,1,1,0.85638833
66520,0,1,0.89367753
66531,0,0,0.11805161
66535,0,0,0.025353067
66548,1,1,0.8891467
66550,1,1,0.832098
66568,0,1,0.8326185
66572,0,0,0.39008713
66587,0,0,0.12086393
66590,1,0,0.1239076
66598,1,1,0.6617137
66646,1,1,0.68070734
66661,0,0,0.47356966
66666,0,0,0.052916422
66674,1,1,0.8657859
66678,1,1,0.8449187
66692,0,0,0.0886916
66702,1,1,0.7057805
66736,0,1,0.76438063
66739,1,1,0.8788507
66747,0,0,0.084033
66761,0,1,0.809076
66762,0,0,0.47979525
66766,1,1,0.63955474
66767,1,0,0.23415944
66779,1,0,0.287303
66804,0,0,0.021128802
66807,0,0,0.022031182
66821,0,0,0.032713927
66830,0,1,0.8402447
66854,0,1,0.7093623
66855,0,0,0.14872997
66887,1,0,0.15477462
66891,1,0,0.4956657
66896,1,1,0.68927413
66906,0,0,0.027843067
66934,1,1,0.8762531
66936,0,0,0.29414278
66952,0,1,0.5348385
66968,0,0,0.08987624
66976,1,1,0.8955777
66979,0,0,0.39681593
66982,1,1,0.74928087
66999,0,0,0.08285917
67011,0,1,0.89250755
67016,0,0,0.08930855
67019,1,1,0.8064677
67021,1,1,0.8180445
67024,1,1,0.83495414
67043,0,0,0.073277004
67046,1,1,0.8301206
67055,0,0,0.02409217
67061,0,0,0.02071524
67079,1,1,0.8157113
67095,1,1,0.5959229
67098,1,1,0.80405796
67106,1,1,0.77385056
67110,1,0,0.10409322
67126,1,0,0.031010056
67133,0,1,0.88422054
67151,0,1,0.5270454
67155,1,1,0.842488
67157,0,0,0.27001286
67174,0,0,0.14906085
67182,1,1,0.8545022
67185,1,1,0.8716813
67187,0,1,0.5106036
67203,1,1,0.8398059
67207,0,1,0.80436826
67209,1,0,0.23613247
67248,0,0,0.11222782
67260,1,0,0.37681308
67278,1,0,0.21053895
67301,1,1,0.8872835
67310,1,1,0.8872835
67317,1,0,0.02718238
67338,0,0,0.022920148
67358,1,1,0.88997734
67362,0,0,0.1752315
67401,1,1,0.893075
67409,0,0,0.116538785
67432,0,1,0.7253549
