graph_id,label,prediction,probability_positive
50957,1,1,0.6724519
50964,1,1,0.8863453
50996,1,1,0.81079614
50998,0,0,0.06792422
51006,1,1,0.6838632
51008,1,1,0.88559
51013,1,1,0.81268615
51016,0,1,0.72020924
51017,0,1,0.74460113
51027,1,0,0.46892786
51028,0,1,0.88653916
51047,0,0,0.11771354
51063,1,1,0.85589415
51076,0,0,0.17777696
51097,0,1,0.8358312
51115,1,1,0.7609821
51129,1,1,0.8519142
51140,1,1,0.8464288
51152,0,0,0.13799202
51158,1,1,0.63796246
51160,1,1,0.75632864
51169,1,1,0.83293074
51190,1,1,0.82065195
51223,1,1,0.8864948
51245,0,1,0.52779084
51274,0,0,0.13410167
51275,1,0,0.41264343
51282,0,0,0.21666889
51288,0,0,0.022266941
51290,1,1,0.8046952
51301,0,0,0.021915289
51319,1,1,0.8819203
51337,0,1,0.63231736
51343,1,1,0.8175538
51348,1,1,0.8858886
51349,0,1,0.53673023
51350,1,1,0.5914929
51354,0,0,0.023190467
51362,1,0,0.024176048
51370,1,0,0.12848268
51387,0,0,0.1294546
51398,0,0,0.13886975
51408,0,0,0.058728408
51411,1,1,0.8865243
51412,1,1,0.88466895
51419,1,1,0.88466895
51430,1,1,0.7076235
51435,0,0,0.22222514
51438,0,0,0.022639424
51447,0,1,0.7389664
51453,1,1,0.88559
51471,1,1,0.8864671
51474,1,1,0.677557
51481,1,1,0.74831057
51499,1,1,0.88223684
51503,0,0,0.025326367
51513,1,1,0.84011114
51537,0,1,0.6315396
51569,1,1,0.8815428
51576,1,1,0.88664603
51606,0,0,0.10584778
51610,0,0,0.2750397
51612,1,1,0.811438
51617,0,1,0.61030525
51619,0,1,0.8020944
51622,1,0,0.32923153
51634,1,0,0.22280833
51635,1,1,0.8458051
51639,0,0,0.022818914
51645,0,1,0.6062118
51656,1,0,0.45045573
51671,1,1,0.8867981
51683,0,0,0.4408587
51686,1,1,0.88436097
51693,1,1,0.88466895
51695,0,0,0.35033044
51711,1,1,0.83733654
51713,1,1,0.7962117
51721,0,0,0.14467442
51724,1,1,0.8863234
51738,1,1,0.70589125
51739,0,0,0.023998495
51746,0,0,0.15051316
51747,0,1,0.88260174
51770,1,1,0.8861927
51780,1,1,0.810352
51784,0,0,0.0235895
51791,0,1,0.7014052
51806,1,1,0.80958724
51819,0,1,0.71655065
51838,1,0,0.35897222
51844,1,1,0.6980137
51850,0,0,0.022004655
51854,0,0,0.3328304
51858,1,1,0.8868367
51859,1,1,0.64836216
51866,0,0,0.30993992
51877,0,1,0.59355706
51882,1,1,0.53838384
51885,1,1,0.8424883
51895,1,1,0.79682237
51907,1,1,0.8867776
51911,0,0,0.021790704
51923,1,1,0.65230745
51928,1,1,0.88654244
51930,0,1,0.6422377
51939,0,0,0.045328848
51942,1,1,0.68195355
51949,1,1,0.83607364
51993,0,0,0.025976595
52002,1,1,0.88559
52003,1,1,0.88246983
52011,1,1,0.6853305
52014,0,0,0.022942381
52033,0,0,0.07561077
52039,0,0,0.1346884
52050,1,0,0.4299262
52079,1,1,0.80238223
52086,1,0,0.43027425
52095,1,1,0.6841917
52104,0,0,0.25559783
52112,0,1,0.7830598
52113,0,0,0.27092645
52137,0,1,0.7450396
52155,0,1,0.5324499
52159,1,1,0.88655996
52160,1,1,0.83248276
52166,0,1,0.51123327
52178,0,0,0.25211674
52181,0,0,0.41552064
52183,0,0,0.06265286
52215,1,1,0.8816552
52235,1,1,0.80697304
52242,0,1,0.58187354
52253,0,1,0.8049656
52256,0,1,0.60969394
52270,1,1,0.54261124
52279,0,0,0.024808884
52287,0,0,0.024862235
52293,0,0,0.024101764
52297,0,0,0.24260661
52308,1,1,0.88653606
52312,0,1,0.67822593
52334,1,1,0.8368201
52372,0,1,0.51691216
52404,0,0,0.023755597
52413,0,1,0.6379944
52442,0,0,0.06935149
52464,0,0,0.15114486
52465,0,0,0.022544952
52469,0,0,0.21637951
52475,1,1,0.7180974
52484,0,0,0.022308482
52494,0,0,0.09540529
52512,1,1,0.83216614
52520,1,1,0.83634865
52527,1,1,0.88654244
52533,0,0,0.2748376
52537,0,0,0.044498287
52545,0,1,0.7546454
52553,1,1,0.8162562
52556,0,0,0.23542331
52557,1,0,0.09069984
52574,1,0,0.34720105
52585,1,1,0.61354524
52600,0,0,0.02790156
52602,0,0,0.1784414
52612,0,0,0.12213531
52615,1,1,0.75591755
52618,0,0,0.46179244
52639,1,0,0.16514634
52643,0,0,0.13140094
52651,1,1,0.7204133
52652,1,1,0.8865724
52653,0,0,0.17578828
52661,0,1,0.6819797
52665,0,1,0.65558153
52693,1,1,0.8846689
52714,1,0,0.28086615
52718,1,1,0.88077486
52730,0,0,0.19750975
52739,0,0,0.05386492
52747,1,1,0.7759057
52769,0,1,0.88362974
52772,1,1,0.746034
52775,1,1,0.802934
52783,1,1,0.85708046
52793,0,0,0.056182917
52821,1,1,0.82956374
52845,1,0,0.022275632
52848,0,1,0.52392113
52856,1,1,0.8865752
52859,1,1,0.84199494
52863,0,0,0.022165043
52867,0,0,0.025048979
52881,1,1,0.88218284
52888,0,0,0.026144449
52909,1,0,0.41801363
52925,1,1,0.88466895
52951,1,1,0.77450144
52961,0,0,0.02793128
52965,0,1,0.65878016
52984,0,1,0.7905975
52990,1,0,0.44585094
53009,1,1,0.86250484
53015,1,1,0.62195885
53058,1,1,0.8642302
53060,0,1,0.67084754
53062,1,1,0.73360807
53102,0,0,0.050423678
53121,1,0,0.40442136
53125,1,1,0.7694392
53130,0,0,0.09734404
53153,1,1,0.8409461
53155,1,1,0.55597574
53167,1,1,0.8282496
53186,1,1,0.82075566
53195,1,1,0.88466895
53200,1,1,0.83335406
53206,0,1,0.8247595
53212,0,0,0.025677256
53254,0,0,0.11334649
53255,1,0,0.027915325
53262,0,0,0.24750876
53268,0,0,0.024711637
53274,0,0,0.022612037
53281,1,1,0.730197
53289,1,1,0.85589415
53293,1,1,0.8847759
53300,0,0,0.022598803
53305,0,0,0.2256041
53314,1,1,0.82981825
53324,0,0,0.023216879
53333,0,1,0.70618755
53334,1,1,0.88644665
53358,1,1,0.88644546
53397,0,0,0.022137508
53406,0,0,0.025714705
53425,1,1,0.7013024
53439,0,1,0.82619977
53460,0,0,0.18132801
53465,1,1,0.7151411
53480,1,1,0.88620543
53482,1,0,0.3997183
53489,1,1,0.79769266
53495,0,0,0.02747573
53498,0,0,0.022796676
53516,0,1,0.80262923
53530,0,1,0.5309822
53534,1,1,0.81292486
53537,0,0,0.19006556
53556,1,1,0.7987002
53566,1,1,0.87122804
53587,0,0,0.37903932
53597,1,1,0.57278883
53603,1,1,0.88559
53620,0,0,0.25642648
53627,0,0,0.18437362
53657,1,1,0.886325
53678,0,0,0.06701157
53693,1,1,0.7532779
53702,1,0,0.15924913
53737,0,0,0.47824594
53743,1,1,0.83980274
53771,1,1,0.7829326
53776,1,1,0.7925945
53786,0,1,0.8380922
53810,0,0,0.058923267
53824,0,1,0.5130834
53834,1,1,0.6962801
53839,1,1,0.8864849
53863,0,0,0.20125028
53869,0,1,0.6330511
53886,1,1,0.72756195
53912,1,1,0.8150561
53929,0,0,0.08424568
53938,1,1,0.85589415
53940,0,0,0.09020156
53946,1,1,0.8363501
53956,1,1,0.5655381
53962,1,1,0.8093212
53968,1,1,0.88654244
53988,1,1,0.8863381
53990,0,1,0.5334231
53994,0,0,0.02185428
54029,0,0,0.022727061
54052,0,1,0.7002232
54081,1,1,0.88620543
54082,0,0,0.24227904
54083,1,1,0.82962704
54112,1,0,0.15323086
54114,1,0,0.19648466
54115,0,0,0.17160358
54119,0,1,0.83713144
54121,1,1,0.6335421
54127,0,1,0.8863427
54132,1,1,0.78609496
54153,1,0,0.024092432
54159,0,0,0.22684939
54161,1,1,0.6875561
54165,1,1,0.88652426
54171,0,1,0.88617855
54179,1,1,0.7940467
54186,1,1,0.8098275
54188,1,1,0.79214513
54198,0,1,0.7876669
54203,0,1,0.57023
54205,1,1,0.88559
54207,1,1,0.88658625
54214,1,1,0.88466895
54224,1,1,0.7937639
54231,0,0,0.110807426
54247,1,0,0.3881916
54255,1,1,0.52206266
54257,0,0,0.039771844
54258,1,0,0.03274556
54270,1,1,0.7189948
54272,1,1,0.8045106
54275,0,1,0.80593115
54276,1,1,0.7959835
54305,0,1,0.5984841
54316,0,0,0.15930489
54326,0,1,0.6753792
54333,0,0,0.033975646
54343,1,1,0.88466895
54355,0,0,0.083780244
54361,0,0,0.06103013
54362,1,1,0.8795629
54365,1,1,0.5615227
54367,0,0,0.022986524
54377,1,1,0.6750395
54407,0,1,0.82551825
54422,1,1,0.8091034
54428,0,0,0.043890946
54439,1,1,0.6174206
54442,0,0,0.08900427
54450,0,0,0.09999232
54458,0,0,0.16798215
54473,0,0,0.07628537
54482,1,1,0.8826793
54497,0,0,0.15871623
54501,1,1,0.8212499
54502,0,0,0.19693027
54525,0,0,0.16395396
54529,1,1,0.81576973
54532,1,1,0.80933535
54546,1,1,0.6626907
54564,0,0,0.12136205
54570,0,1,0.8865243
54574,0,1,0.6485198
54577,1,1,0.7577159
54593,0,0,0.40714487
54607,0,0,0.13762547
54611,1,1,0.8095439
54625,1,1,0.8447252
54630,0,0,0.02283088
54634,0,1,0.8868325
54644,0,0,0.37361243
54657,0,0,0.4236239
54658,1,0,0.09466491
54684,0,0,0.4588544
54687,0,0,0.12443073
54692,1,0,0.09428297
54709,1,1,0.67482966
54711,0,0,0.14643495
54712,1,1,0.8247707
54713,1,1,0.8867452
54714,0,1,0.68252546
54720,0,0,0.16435908
54723,0,1,0.5954667
54733,1,1,0.85518956
54736,1,1,0.8374451
54745,0,0,0.22649738
54750,1,0,0.41996196
54756,0,0,0.115885414
54768,0,0,0.060655516
54784,0,0,0.07260205
54795,0,1,0.646765
54806,1,1,0.7969238
54807,0,1,0.81904346
54809,0,1,0.8275338
54810,1,1,0.88466895
54815,1,1,0.8867531
54817,1,0,0.49055204
54825,0,0,0.16618003
54851,0,0,0.08733913
54854,1,1,0.88586056
54858,1,1,0.8845143
54863,1,1,0.8862799
54873,0,1,0.5949558
54929,0,1,0.82805747
54930,1,1,0.88655543
54943,0,1,0.6592784
54950,0,1,0.50058055
54954,1,0,0.40265742
54959,0,1,0.8056081
54970,1,1,0.881684
54975,1,1,0.8309276
54989,0,0,0.025587685
54992,1,1,0.88654244
55011,0,0,0.17405309
55024,0,1,0.54928577
55061,1,1,0.82946146
55072,0,0,0.3775363
55083,0,1,0.72265947
55112,0,0,0.023692936
55166,0,0,0.036245115
55171,0,0,0.14433257
55180,1,1,0.52748996
55183,1,1,0.69468063
55194,0,0,0.023410771
55200,1,0,0.38775232
55218,1,1,0.88645744
55220,1,1,0.88654244
55229,0,0,0.14699566
55250,0,0,0.03466848
55273,1,1,0.8783068
55321,0,0,0.023727924
55334,1,1,0.88559
55341,0,0,0.47639102
55364,1,1,0.84272754
55367,0,0,0.027226556
55368,0,1,0.8065658
55381,1,1,0.8093485
55403,1,1,0.8162697
55407,0,0,0.02411266
55413,1,1,0.83409065
55419,0,0,0.18478733
55430,1,1,0.88209146
55437,1,1,0.8858007
55440,0,0,0.02354039
55442,0,1,0.88595366
55444,1,1,0.825855
55467,0,1,0.7029362
55493,1,1,0.7058911
55497,1,1,0.8861334
55500,1,1,0.88559
55510,0,0,0.4265497
55520,0,0,0.0219764
55522,1,1,0.88466895
55533,1,1,0.8434452
55541,0,0,0.02376688
55542,0,0,0.025141906
55554,0,0,0.14322104
55562,0,0,0.23166895
55568,1,1,0.85589415
55569,1,1,0.8861927
55588,1,1,0.88466895
55604,0,1,0.81841546
55625,0,1,0.8867981
55626,1,0,0.31875739
55629,0,0,0.022448888
55630,0,0,0.28495386
55631,0,0,0.20454165
55636,1,1,0.76952505
55642,0,1,0.651542
55644,0,0,0.025003007
55653,1,1,0.88559
55675,1,1,0.80360836
55696,0,0,0.060553845
55703,1,1,0.74589694
55708,1,1,0.8446998
55710,1,1,0.86067957
55716,1,1,0.8297433
55718,0,0,0.28949663
55729,0,0,0.022045802
55742,1,1,0.886648
55748,0,1,0.6995884
55769,0,0,0.33771592
55771,1,1,0.7564232
55777,1,1,0.8735733
55786,1,0,0.46068987
55787,0,0,0.13906494
55788,0,0,0.07734622
55810,0,1,0.6378077
55850,1,1,0.88626534
55851,0,1,0.7638137
55867,0,0,0.023301428
55886,1,1,0.88447875
55890,1,1,0.8345628
55903,1,1,0.8308524
55910,0,0,0.02632673
55942,1,1,0.74291754
55943,1,0,0.35058483
55951,1,1,0.84876674
55955,0,0,0.02791341
55962,0,0,0.118339576
55964,0,0,0.11546008
55976,0,0,0.02261181
55978,0,0,0.06454391
55979,0,0,0.024455912
55986,0,0,0.08499793
55991,0,0,0.4410781
55999,1,1,0.8435717
56013,1,1,0.8862054
56018,1,1,0.5821136
56037,0,0,0.024806708
56041,1,1,0.885966
56042,1,0,0.16953015
56067,1,1,0.83935803
56070,0,1,0.7556193
56072,0,0,0.036588088
56079,1,1,0.8087474
56091,0,0,0.22435006
56093,0,0,0.024449555
56103,0,1,0.8864263
56106,0,1,0.61378586
56111,0,0,0.24642865
56128,1,0,0.25323835
56131,0,0,0.478696
56138,1,1,0.6222506
56151,0,0,0.43000576
56158,0,0,0.022833953
56160,0,1,0.8103545
56169,0,0,0.027537312
56171,1,1,0.884522
56172,0,1,0.6146663
56176,1,1,0.8387283
56199,0,0,0.14154084
56221,0,1,0.7614009
56248,1,1,0.6946382
56249,0,0,0.19315648
56250,1,1,0.8424808
56264,0,0,0.095148146
56275,1,1,0.6177214
56280,1,0,0.36102498
56287,0,1,0.8863427
56300,0,0,0.07163751
56304,0,0,0.19320196
56328,1,1,0.65155494
56331,0,0,0.030404842
56335,1,1,0.64142865
56359,0,0,0.11917998
56376,0,0,0.11057838
56386,0,1,0.71909356
56387,0,1,0.87324893
56397,0,0,0.02357736
56403,1,1,0.8082748
56417,1,1,0.6758918
56426,0,0,0.05628782
56432,1,1,0.59086466
56441,0,0,0.3558546
56452,0,0,0.035952482
56456,1,1,0.83791614
56466,0,1,0.88671726
56471,0,1,0.80867416
56479,0,1,0.79097867
56484,1,1,0.85589415
56498,1,1,0.6703898
56520,0,1,0.7953637
56537,1,1,0.7009026
56561,0,1,0.63328356
56574,1,1,0.88646215
56577,0,1,0.580665
56579,0,0,0.03601042
56585,0,1,0.88652426
56601,1,0,0.10350332
56622,1,1,0.8865276
56660,0,0,0.19000056
56671,1,1,0.8849121
56673,1,1,0.81112254
56676,0,1,0.82573843
56691,1,1,0.88012356
56711,0,1,0.72111136
56713,0,1,0.88654244
56718,1,1,0.5756298
56733,0,1,0.88654244
56739,1,1,0.88559
56746,0,0,0.02188385
56761,0,0,0.4502196
56763,1,1,0.86255723
56779,0,0,0.4210194
56781,1,1,0.88631874
56842,1,1,0.8835563
56861,0,0,0.023114542
56866,1,1,0.8808506
56889,1,0,0.3291514
56918,0,1,0.74875796
56932,0,1,0.6266456
56936,0,0,0.038878046
56938,0,0,0.026852515
56949,0,0,0.14082326
56968,0,0,0.37562263
56985,0,0,0.1303806
56987,1,1,0.70266694
56989,0,0,0.3628636
57008,0,1,0.7051725
57010,0,0,0.023583103
57019,1,1,0.8862799
57025,1,1,0.88656014
57029,0,1,0.5891252
57031,1,1,0.6061296
57042,1,1,0.8271078
57046,0,0,0.022173123
57047,1,1,0.7175831
57059,0,0,0.028148077
57061,0,1,0.5033152
57069,1,1,0.6805664
57071,1,1,0.7193511
57078,0,0,0.022576371
57090,1,1,0.8865933
57093,0,1,0.5631759
57106,1,1,0.8868619
57123,0,0,0.022942446
57129,1,1,0.7971652
57145,0,0,0.023823075
57147,0,0,0.12952638
57148,1,1,0.88466895
57172,1,0,0.3318407
57185,0,0,0.022372695
57206,1,1,0.7880047
57209,0,0,0.063508056
57251,0,0,0.28136247
57274,1,0,0.1649598
57277,0,0,0.024196254
57288,0,0,0.023459446
57289,0,0,0.060136326
57299,1,1,0.879745
57301,0,0,0.02353343
57305,1,1,0.88466895
57311,0,0,0.1735638
57318,1,1,0.8862308
57323,0,1,0.58807766
57331,1,1,0.85589415
57382,1,1,0.88654625
57384,0,0,0.022378428
57386,0,1,0.6774616
57401,0,0,0.049531043
57414,0,1,0.88610005
57424,0,0,0.1219601
57429,0,0,0.07539722
57433,0,0,0.034473952
57438,1,1,0.88650155
57461,0,0,0.026293097
57468,1,1,0.72113496
57478,0,0,0.1471437
57514,1,1,0.8252576
57525,1,1,0.85589415
57528,1,0,0.14380853
57542,0,0,0.3903455
57550,1,1,0.768049
57563,0,0,0.16596265
57564,1,0,0.27278742
57575,0,0,0.3170331
57576,1,1,0.74503857
57585,1,1,0.87748605
57600,0,0,0.02386479
57624,1,1,0.87368363
57627,1,1,0.8287367
57628,1,1,0.7926116
57668,1,1,0.57138145
57687,1,0,0.031070469
57689,0,0,0.022351258
57700,0,0,0.44684553
57704,0,1,0.72283906
57722,1,0,0.28167343
57731,1,1,0.8694324
57732,1,1,0.54066235
57734,0,0,0.06312734
57773,1,1,0.88279533
57790,0,0,0.11435297
57794,1,1,0.8786714
57806,1,1,0.88466895
57822,1,1,0.7135784
57841,1,1,0.66988945
57844,1,1,0.88682115
57861,1,0,0.41181216
57865,0,0,0.19180234
57871,0,0,0.02356507
57889,1,1,0.57899034
57894,0,0,0.07531895
57896,1,1,0.8162562
57902,1,1,0.88627994
57917,1,1,0.8863427
57940,0,0,0.13625006
57944,0,0,0.024117509
57969,0,0,0.023344038
57972,1,1,0.88559
57976,0,0,0.23818849
57978,1,1,0.88559
57985,0,1,0.717814
57993,1,1,0.88672096
58002,1,1,0.5957958
58006,1,1,0.82525676
58025,1,1,0.8859891
58037,1,1,0.6397453
58050,1,1,0.88638073
58062,1,1,0.8861641
58063,1,1,0.62413836
58069,0,0,0.0235562
58077,0,1,0.6274902
58079,0,0,0.12463624
58080,0,0,0.082147576
58081,0,0,0.025056174
58103,1,1,0.87582237
58123,1,1,0.83621866
58124,0,0,0.19597031
58137,1,1,0.88677233
58142,1,1,0.8064673
58184,1,1,0.8311678
58205,1,1,0.8824983
58223,1,1,0.8863504
58228,0,0,0.17282549
58233,0,1,0.6749595
58240,0,1,0.68387806
58262,0,1,0.8039477
58281,0,0,0.055422153
58285,0,1,0.51979667
58309,0,0,0.39427364
58310,1,1,0.56996614
58313,0,0,0.0592352
58322,1,1,0.8293428
58326,1,1,0.8438491
58327,0,1,0.8864845
58328,0,1,0.8234021
58342,0,0,0.09564619
58350,0,0,0.023678241
58354,1,1,0.8853841
58361,0,0,0.49211836
58362,0,1,0.6809312
58365,0,1,0.87103987
58378,0,0,0.09463584
58379,1,1,0.70662534
58387,0,0,0.02666603
58409,0,1,0.8487039
58412,0,1,0.80799687
58420,0,0,0.02264778
58430,0,0,0.08515065
58440,0,0,0.023738598
58453,0,0,0.40912583
58457,1,1,0.8828662
58461,0,0,0.024323197
58496,1,1,0.88652426
58497,0,0,0.04470901
58504,1,1,0.8867863
58508,0,1,0.8812081
58531,0,0,0.023108115
58532,1,1,0.8863427
58535,0,0,0.022893569
58537,0,0,0.32643935
58546,1,1,0.74797803
58549,0,1,0.68656796
58565,0,0,0.10451425
58579,1,0,0.47853395
58584,1,1,0.8353773
58585,0,0,0.022680016
58591,0,1,0.6070077
58592,1,1,0.88262033
58609,1,1,0.8298496
58621,0,0,0.43963262
58632,1,1,0.8262659
58654,1,1,0.5833783
58659,0,0,0.20572257
58668,0,1,0.54756224
58673,0,0,0.027671278
58674,1,1,0.8857672
58681,0,0,0.022417827
58685,0,0,0.1818664
58708,0,0,0.053800598
58712,1,1,0.82377315
58718,1,1,0.8120428
58719,1,1,0.6240005
58725,0,0,0.034566775
58726,0,1,0.6195622
58738,0,0,0.33153522
58752,0,1,0.83126956
58753,1,1,0.6177106
58762,0,1,0.833428
58763,0,1,0.58384436
58767,1,1,0.8868874
58774,1,1,0.7132052
58778,0,0,0.022272412
58787,1,1,0.878911
58788,1,1,0.8324316
58797,1,1,0.83783394
58800,1,1,0.88620543
58807,0,0,0.091832966
58860,1,1,0.65341735
58864,0,0,0.022738056
58894,1,1,0.88559
58902,0,1,0.85589415
58920,1,1,0.88559
58938,0,0,0.40549964
58947,1,1,0.8098275
58960,1,1,0.8140389
58992,0,0,0.02925289
58998,1,1,0.5872553
59014,1,1,0.7973898
59030,0,0,0.26857442
59033,0,1,0.6824101
59047,0,1,0.70046514
59048,1,1,0.7808777
59077,0,0,0.06721803
59078,0,0,0.11607762
59106,0,1,0.80366874
59107,0,0,0.022619098
59111,1,1,0.8090997
59168,0,0,0.15856397
59194,1,1,0.8772911
59220,1,1,0.8263493
59228,0,1,0.762471
59233,1,1,0.88559
59242,0,1,0.6856883
59245,0,0,0.09850544
59246,0,0,0.036037017
59249,1,1,0.80796385
59256,0,0,0.022259265
59273,1,1,0.85589415
59274,0,0,0.22329314
59289,0,0,0.023978388
59304,0,0,0.04323797
59311,1,1,0.8865243
59323,1,1,0.88654244
59324,1,1,0.88620543
59356,1,1,0.7568296
59360,0,0,0.02181906
59372,1,1,0.8866052
59373,1,1,0.88487846
59396,0,0,0.022748364
59407,0,0,0.031669185
59409,0,0,0.16519888
59418,0,0,0.06611907
59435,1,1,0.72423214
59436,1,1,0.538727
59461,1,1,0.8649221
59466,1,1,0.88559
59468,1,1,0.8811226
59470,0,0,0.10776363
59474,1,1,0.88466895
59488,1,1,0.88639545
59553,1,1,0.8000406
59564,1,1,0.88466895
59582,1,1,0.6270044
59585,1,1,0.8186438
59604,1,1,0.68789583
59631,0,0,0.081488386
59653,1,1,0.86999243
59654,0,1,0.6431346
59665,1,1,0.6405443
59680,1,0,0.4320941
59706,1,1,0.88517016
59709,0,0,0.15088028
59741,1,1,0.85589415
59757,0,1,0.8865171
59773,0,0,0.14892195
59780,0,1,0.72431976
59782,0,0,0.02216258
59796,0,0,0.062374555
59803,0,1,0.60150445
59821,0,0,0.2678285
59835,0,0,0.21646392
59837,1,1,0.88540626
59883,1,1,0.88559
59891,0,0,0.112331174
59902,1,1,0.88654625
59903,1,1,0.7521836
59907,0,0,0.091408
59935,1,1,0.7399796
59948,0,0,0.39718682
59952,1,1,0.77683014
59968,1,1,0.88289666
59973,0,0,0.025636071
59977,0,0,0.07815644
59988,0,0,0.022610677
60018,0,1,0.7197089
60023,1,1,0.8724659
60027,0,0,0.055141103
60029,1,1,0.83469784
60036,0,0,0.4511011
60039,0,1,0.6910624
60055,0,0,0.35243177
60063,1,1,0.8867627
60074,0,1,0.5660088
60076,0,1,0.85589415
60080,1,1,0.73327196
60118,1,0,0.46994022
60119,1,1,0.88559
60124,0,0,0.11563002
60148,0,1,0.6318018
60162,0,0,0.17246056
60164,0,0,0.06625598
60183,1,1,0.8370342
60218,1,0,0.48391274
60246,0,1,0.529292
60258,0,1,0.806062
60262,1,1,0.85925364
60269,1,1,0.88674605
60274,0,1,0.7054256
60276,1,1,0.68732697
60301,0,0,0.10701726
60311,0,1,0.886118
60316,1,1,0.81112254
60324,0,0,0.022487499
60332,0,0,0.022598896
60355,0,1,0.67214113
60369,1,1,0.8865115
60384,1,1,0.67431724
60413,0,1,0.66099477
60418,1,1,0.7405872
60421,0,1,0.82460374
60423,0,0,0.16624682
60430,0,1,0.6420272
60454,1,1,0.8823741
60457,1,1,0.8862884
60463,1,1,0.8293789
60471,0,0,0.023955321
60503,0,1,0.84408236
60512,0,1,0.82601315
60515,0,0,0.032598034
60521,1,1,0.8544676
60524,0,1,0.84131736
60537,0,1,0.68298805
60550,1,0,0.4661353
60565,1,1,0.6097807
60605,0,0,0.38632604
60615,1,1,0.85589415
60623,0,0,0.023841694
60625,0,0,0.02673322
60627,1,1,0.80144906
60630,0,0,0.15293036
60631,0,1,0.88654244
60632,1,1,0.8857669
60648,1,1,0.834716
60649,1,0,0.4899311
60651,1,1,0.80908465
60667,0,0,0.1298393
60681,0,1,0.88652426
60694,1,1,0.72189903
60705,0,0,0.037566703
60707,1,0,0.023644485
60711,0,0,0.10308627
60735,1,1,0.88466895
60737,0,0,0.2537139
60752,0,0,0.065340385
60756,1,1,0.88662916
60764,0,0,0.32316
60835,1,0,0.36135545
60837,0,1,0.8486938
60841,1,1,0.8864337
60846,1,1,0.82696754
60868,0,0,0.022429926
60884,1,0,0.262843
60894,0,0,0.39190263
60898,0,1,0.8384784
60905,1,0,0.446459
60911,1,1,0.7933356
60921,1,1,0.6815435
60922,1,1,0.83126575
60936,0,0,0.0221215
60951,0,1,0.63693154
60960,1,1,0.81062025
60968,1,1,0.6843483
60982,1,1,0.8867927
60990,0,1,0.7445856
60991,1,1,0.7361344
60992,1,1,0.7911021
61015,0,1,0.6708174
61021,0,0,0.11992836
61041,0,1,0.77402115
61048,1,1,0.88573945
61056,0,0,0.0324852
61080,0,1,0.51682997
61095,1,1,0.8866665
61104,0,1,0.70960665
61112,1,1,0.88406813
61113,1,1,0.74858904
61114,1,1,0.88559
61118,0,0,0.3523916
61119,0,0,0.13926452
61122,1,1,0.85589415
61135,1,1,0.8857418
61136,0,1,0.5997231
61171,1,1,0.7538705
61180,1,1,0.8265443
61199,1,0,0.022952357
61201,0,0,0.22059852
61207,1,1,0.6245316
61211,0,1,0.65324795
61221,1,1,0.88694304
61223,0,0,0.052149642
61224,0,0,0.023851177
61226,1,0,0.02212216
61233,1,1,0.83350396
61234,1,1,0.75849265
61253,0,0,0.30822748
61259,1,1,0.81075734
61261,0,0,0.02278317
61265,1,1,0.88466895
61293,0,1,0.88559
61294,0,1,0.6433326
61296,1,0,0.42609122
61302,1,1,0.8864371
61304,1,1,0.8495298
61312,0,0,0.22983053
61315,1,0,0.25714165
61325,0,0,0.023919636
61330,1,1,0.7988169
61332,0,0,0.14139462
61338,1,1,0.8238922
61339,0,0,0.3268297
61341,1,1,0.7089138
61346,1,1,0.85589415
61362,1,1,0.87860703
61368,0,0,0.48543128
61373,1,0,0.11918555
61381,0,0,0.068234764
61390,1,0,0.17289707
61430,0,0,0.0506392
61438,1,0,0.09135732
61439,1,1,0.80820596
61445,0,0,0.06345028
61447,1,1,0.8712496
61455,0,0,0.12034095
61462,0,1,0.6635925
61470,0,1,0.79478663
61473,1,1,0.81112254
61484,0,0,0.28774354
61499,1,1,0.8222279
61515,0,0,0.02259219
61518,1,1,0.8268101
61538,1,0,0.030097347
61571,1,1,0.68012863
61594,0,1,0.6597773
61612,0,0,0.024962619
61626,0,0,0.023129491
61629,0,1,0.5460517
61648,0,1,0.62223536
61672,0,0,0.033338606
61673,0,1,0.629014
61676,1,1,0.8865243
61687,1,1,0.88191605
61693,1,1,0.8865177
61702,1,1,0.7283057
61707,1,1,0.8867976
61708,0,1,0.80619305
61709,0,1,0.5432564
61716,1,1,0.8866347
61734,0,1,0.8840195
61744,0,0,0.08746206
61762,1,0,0.4431369
61789,0,1,0.58160985
61813,0,1,0.88547814
61836,1,1,0.8198738
61851,1,0,0.34973696
61853,1,0,0.37948906
61855,0,1,0.83402884
61862,0,0,0.2630828
61877,0,1,0.51237774
61879,1,1,0.5685674
61892,0,0,0.022212325
61893,0,0,0.13488452
61894,0,1,0.83392936
61898,1,1,0.8482638
61904,0,1,0.82890236
61909,0,0,0.4026221
61917,1,1,0.82551825
61918,1,1,0.7580683
61922,1,1,0.68593216
61923,0,0,0.022648403
61941,1,1,0.88466895
61952,0,0,0.024437506
61966,1,1,0.8313489
62010,0,1,0.6694201
62012,1,1,0.6193987
62018,1,1,0.5169306
62050,1,1,0.8844905
62060,0,0,0.06295824
62089,1,1,0.77825
62108,1,1,0.8089491
62124,1,1,0.8868687
62127,1,1,0.88599885
62139,0,0,0.27961987
62160,1,1,0.7049693
62161,0,0,0.13810807
62215,1,0,0.0231476
62226,1,1,0.6751074
62242,0,1,0.81027883
62248,0,0,0.39668462
62253,1,0,0.20070672
