graph_id,label,prediction,probability_positive
40042,0,0,0.05967606
40059,1,1,0.8065621
40066,1,0,0.13670793
40079,0,0,0.32974133
40102,1,1,0.6374112
40110,0,0,0.08120852
40111,1,0,0.14461708
40117,1,1,0.751493
40120,0,0,0.4738296
40126,1,1,0.8015006
40129,0,0,0.063699454
40132,0,0,0.29831162
40136,0,1,0.7638022
40152,1,1,0.78155804
40170,1,1,0.6854787
40174,0,1,0.64168197
40180,0,0,0.08162193
40185,1,1,0.87176865
40193,0,0,0.050848626
40195,1,1,0.79836446
40206,0,0,0.05974386
40221,1,0,0.03441833
40244,0,0,0.023616936
40253,0,0,0.029554686
40261,0,1,0.51411444
40267,1,1,0.87223876
40269,0,0,0.18030433
40277,0,0,0.10768578
40289,1,1,0.7993137
40293,1,0,0.3676151
40294,0,0,0.031094085
40300,1,1,0.84918684
40307,1,1,0.8777617
40328,1,1,0.82990384
40350,0,0,0.052222665
40364,0,0,0.08337081
40388,1,1,0.8767592
40389,0,0,0.1283511
40392,0,1,0.523848
40423,0,0,0.034062974
40434,0,1,0.5677847
40476,1,1,0.80985206
40483,1,1,0.63970923
40488,0,1,0.7564559
40498,1,1,0.86256725
40500,1,1,0.5741174
40502,0,0,0.03805799
40506,0,0,0.025789034
40509,1,1,0.8155248
40512,1,1,0.8321937
40543,0,0,0.28029612
40577,1,1,0.8095639
40586,0,0,0.46402118
40588,1,1,0.85589427
40599,0,0,0.17400366
40607,0,0,0.12379349
40610,1,1,0.871693
40621,0,0,0.0372735
40642,0,0,0.07621562
40643,1,1,0.86785704
40652,0,0,0.033973813
40664,1,1,0.639119
40679,0,0,0.40790477
40686,0,0,0.0253626
40697,1,1,0.8151719
40720,1,1,0.839458
40755,0,1,0.87793154
40783,1,1,0.8074909
40787,1,1,0.8158735
40813,0,1,0.5123768
40830,1,1,0.7618114
40835,1,1,0.87150156
40843,0,0,0.09169687
40844,0,0,0.096907295
40847,0,1,0.7951454
40849,1,1,0.7994853
40883,0,0,0.14522937
40893,1,1,0.77251303
40926,0,1,0.80163395
40939,0,0,0.4207989
40949,1,1,0.8585608
40952,0,1,0.6343293
40955,0,0,0.07486837
40976,0,1,0.83947897
40988,1,1,0.8739502
40990,1,1,0.76115
40996,1,1,0.86114085
41001,1,1,0.5560085
41002,1,1,0.86469907
41007,1,1,0.8713567
41010,0,0,0.032243777
41018,1,1,0.8147371
41031,0,0,0.110330634
41032,1,0,0.38903114
41035,1,1,0.8325865
41041,0,0,0.19992247
41065,1,1,0.7982727
41071,1,1,0.7615135
41076,0,0,0.16592476
41098,1,1,0.87746066
41099,1,1,0.63013655
41103,0,1,0.8668958
41104,0,0,0.026668796
41108,1,1,0.8160038
41122,1,1,0.6425398
41125,1,1,0.87216556
41126,1,1,0.86415356
41129,1,1,0.86700606
41138,0,1,0.6970414
41145,1,1,0.8640492
41161,1,1,0.86415356
41167,1,1,0.72627455
41176,1,1,0.84808147
41177,0,1,0.8181109
41179,0,0,0.045231715
41183,0,0,0.3802779
41192,1,1,0.83358264
41193,0,0,0.061856296
41195,1,1,0.7747988
41209,0,0,0.457216
41211,0,0,0.029157735
41212,1,0,0.47000468
41221,1,1,0.87362087
41241,0,0,0.119135275
41249,1,1,0.59506714
41257,1,1,0.8409272
41269,0,1,0.7207351
41279,0,0,0.38423878
41288,1,1,0.6666526
41301,0,0,0.085189596
41303,0,1,0.702008
41314,0,1,0.5479799
41318,0,0,0.027253538
41331,0,0,0.08365381
41342,0,1,0.87463266
41356,1,1,0.854247
41360,1,1,0.5793019
41370,1,0,0.19411972
41374,0,0,0.06271484
41376,1,1,0.8641536
41379,1,1,0.8574836
41409,0,1,0.67038435
41421,1,1,0.6939708
41425,0,1,0.7102099
41431,0,0,0.09475637
41436,1,1,0.8754685
41439,1,0,0.14374313
41461,0,0,0.4822887
41479,1,1,0.8595647
41483,0,0,0.034259174
41487,0,0,0.06361555
41499,0,1,0.8151179
41510,1,1,0.86891526
41514,0,1,0.79997987
41534,1,1,0.7063337
41536,0,0,0.4080034
41545,0,0,0.089764714
41547,0,1,0.7918903
41555,1,1,0.7066052
41561,1,1,0.8735647
41566,0,0,0.096147224
41583,0,0,0.17723286
41587,0,0,0.07566281
41595,1,1,0.6233716
41617,1,1,0.78200597
41634,0,0,0.1944733
41636,0,0,0.026490975
41684,0,0,0.3430613
41685,1,1,0.68330795
41714,0,1,0.83323544
41720,1,1,0.57162917
41721,1,1,0.81045187
41722,0,0,0.05701724
41728,0,0,0.023890538
41747,0,0,0.084676884
41773,1,1,0.85345316
41776,1,1,0.8759073
41782,0,0,0.10598937
41814,1,1,0.8079205
41832,1,1,0.86683923
41841,1,1,0.812657
41843,0,0,0.031512823
41878,0,1,0.6545383
41905,0,0,0.029196108
41945,0,0,0.025189131
41953,0,0,0.087724365
41954,1,1,0.81705785
41961,1,1,0.59340286
41965,0,0,0.06345059
41971,1,1,0.82490987
41990,0,0,0.024674086
42000,0,0,0.20379364
42018,1,1,0.86415356
42022,0,0,0.3579991
42037,0,0,0.09107555
42039,0,1,0.51873296
42049,1,1,0.62637126
42052,1,0,0.17974105
42055,1,1,0.87456083
42062,1,0,0.33253622
42072,1,1,0.80606365
42086,1,1,0.87455404
42089,0,0,0.1170765
42104,1,0,0.08002158
42112,1,1,0.68288666
42116,0,0,0.043964405
42143,1,1,0.8506054
42149,0,0,0.05163676
42157,1,1,0.6800567
42162,1,0,0.17625868
42181,1,0,0.31019482
42183,1,1,0.86843175
42195,0,1,0.8748002
42202,0,0,0.29778272
42203,0,1,0.8199138
42211,1,1,0.70854366
42222,0,0,0.49368337
42239,1,1,0.86415356
42246,0,0,0.06928811
42255,0,0,0.39657843
42267,0,1,0.82694805
42271,1,1,0.82060325
42274,1,1,0.68522364
42280,1,1,0.8567961
42286,1,1,0.6072952
42294,0,0,0.13301548
42301,1,1,0.8478645
42319,1,1,0.8649501
42326,1,1,0.86891526
42337,0,0,0.27466208
42346,1,1,0.86122745
42360,0,0,0.28549513
42362,0,0,0.037556667
42368,1,1,0.6822043
42371,1,1,0.8695493
42376,1,1,0.8042891
42383,0,0,0.06645231
42394,1,1,0.7996516
42419,0,0,0.03338579
42429,1,1,0.66542476
42434,0,0,0.4852072
42445,0,1,0.65144265
42448,1,1,0.809742
42454,0,0,0.3938416
42460,1,1,0.5476665
42465,0,0,0.2607403
42471,0,0,0.45473447
42475,1,1,0.87497157
42486,1,1,0.8580144
42488,1,0,0.41525608
42510,1,1,0.79498523
42513,1,1,0.6073255
42525,0,1,0.54133093
42530,1,0,0.46576804
42531,1,1,0.5207575
42546,1,1,0.73806804
42549,0,1,0.6653425
42553,0,0,0.02989351
42559,0,1,0.71970874
42560,0,0,0.032174844
42562,0,0,0.046165165
42568,0,0,0.14924479
42575,1,1,0.8384117
42584,1,1,0.7396837
42597,1,1,0.70503074
42619,1,1,0.809742
42627,1,1,0.80822325
42638,1,1,0.59549516
42639,0,1,0.55449677
42644,1,1,0.8565152
42648,0,0,0.07846001
42676,0,0,0.38391533
42678,0,0,0.024640428
42684,0,0,0.024885189
42685,0,0,0.025089541
42703,1,1,0.87432903
42708,0,0,0.08754409
42726,0,1,0.6365859
42733,1,1,0.854206
42740,1,0,0.3952436
42741,0,0,0.026861958
42746,1,0,0.4253611
42782,0,0,0.035657965
42788,0,0,0.025084581
42795,1,1,0.87517804
42811,1,0,0.4750205
42824,1,1,0.71541363
42844,1,1,0.8705074
42847,1,1,0.6308346
42878,0,0,0.2264056
42880,1,0,0.49621123
42884,1,1,0.8695492
42892,0,0,0.033455733
42896,0,1,0.5607591
42907,0,0,0.11833506
42914,1,1,0.7080849
42919,1,1,0.8707643
42924,0,1,0.7824346
42925,1,1,0.86415356
42929,0,0,0.4196735
42956,1,1,0.8771075
42965,0,0,0.48679325
42973,1,1,0.807227
43004,0,1,0.6278889
43005,0,0,0.40232447
43006,1,1,0.58522975
43013,0,0,0.09958686
43018,1,1,0.5593044
43023,1,1,0.86415356
43025,1,1,0.85382366
43034,0,0,0.10463891
43042,0,1,0.85582787
43047,0,1,0.8089587
43057,1,1,0.8614606
43060,0,0,0.033821173
43065,0,0,0.058779065
43070,0,0,0.023906972
43074,0,0,0.09297282
43086,1,1,0.80397475
43088,1,1,0.69278455
43093,1,1,0.7405972
43109,0,1,0.8089788
43112,0,0,0.052735627
43115,1,1,0.87015504
43122,1,0,0.051072024
43128,0,1,0.5347323
43132,1,1,0.57274103
43137,0,0,0.034339458
43139,0,0,0.08073331
43189,0,1,0.8744552
43202,1,1,0.6034272
43206,0,0,0.027688526
43211,1,1,0.6943564
43213,1,1,0.82926273
43229,0,1,0.79786116
43233,0,0,0.032657586
43234,1,1,0.8759679
43241,1,1,0.6224923
43243,1,1,0.7073151
43244,1,1,0.86144346
43247,1,1,0.8745618
43248,1,1,0.86630535
43249,0,0,0.06710549
43261,0,0,0.0948372
43280,0,0,0.19706683
43285,0,0,0.030547984
43287,1,1,0.8565152
43288,1,0,0.45535114
43292,1,1,0.8563764
43304,0,0,0.2295203
43315,1,1,0.73687166
43321,0,0,0.027545063
43333,0,1,0.69465077
43337,1,1,0.7416829
43364,0,1,0.5731824
43373,0,0,0.06705761
43383,0,0,0.029900791
43385,1,1,0.86844546
43391,1,1,0.79284906
43405,0,0,0.2576192
43406,0,1,0.54386204
43409,1,1,0.8591038
43414,1,1,0.86982995
43417,0,0,0.10056769
43432,1,0,0.023894813
43445,1,1,0.60173094
43448,0,0,0.3600815
43456,1,0,0.27623683
43463,1,1,0.8340574
43483,1,0,0.44704834
43498,0,0,0.24837352
43509,1,1,0.8019108
43517,0,0,0.07893824
43535,0,0,0.3721403
43536,0,0,0.07212069
43540,1,1,0.8293826
43551,1,1,0.7307359
43566,0,0,0.4798154
43569,1,1,0.77406055
43577,1,1,0.86801213
43584,1,1,0.86543626
43591,0,0,0.029856134
43597,0,0,0.025818286
43600,1,1,0.6724767
43611,1,1,0.8734632
43615,0,1,0.67348087
43620,1,0,0.35391247
43622,1,1,0.8504566
43640,0,0,0.025028463
43659,1,0,0.4528009
43660,1,0,0.43482107
43667,1,1,0.8649685
43671,1,0,0.48220363
43676,0,1,0.5968396
43679,0,0,0.024986502
43682,1,1,0.87291706
43695,1,1,0.8695493
43709,1,1,0.84454364
43711,1,1,0.6051655
43731,0,0,0.08111473
43739,1,0,0.48091456
43742,0,0,0.033650685
43746,0,1,0.81885844
43752,0,0,0.09912256
43753,1,1,0.8746194
43761,1,1,0.8746884
43781,0,1,0.7724091
43783,0,0,0.07934624
43788,1,1,0.83761877
43795,0,0,0.024527287
43796,0,0,0.09314147
43803,0,0,0.24760237
43812,0,0,0.38952744
43816,1,0,0.33943447
43824,1,1,0.875682
43825,0,1,0.71069896
43827,0,0,0.04420519
43833,1,1,0.734284
43856,0,0,0.039239246
43867,0,0,0.36072424
43883,0,1,0.8194137
43884,1,1,0.5744396
43885,0,1,0.7834865
43900,1,1,0.8565153
43908,1,0,0.4615853
43922,0,0,0.4985753
43927,0,1,0.7147159
43929,0,0,0.044435788
43936,1,1,0.867119
43941,0,0,0.102314495
43948,0,1,0.8627668
43949,1,1,0.77876186
43950,1,1,0.8695493
43955,0,1,0.86723185
43958,1,0,0.07441561
43972,1,0,0.051426478
43973,1,1,0.87456083
43981,0,0,0.07933402
44008,0,0,0.057245627
44014,0,0,0.052808285
44038,0,1,0.847659
44053,1,0,0.22435786
44087,1,0,0.47825918
44097,1,1,0.87668365
44108,0,0,0.4016361
44112,0,0,0.02634413
44123,1,1,0.86484295
44126,1,1,0.81273574
44144,1,1,0.8727783
44149,1,1,0.5759693
44155,1,1,0.83162457
44179,1,1,0.84010786
44194,0,0,0.33962345
44198,1,1,0.876263
44199,0,0,0.119319506
44209,0,0,0.15784949
44218,1,0,0.19167265
44219,0,0,0.08898174
44223,0,1,0.87106985
44254,0,0,0.024272945
44256,1,1,0.8565152
44263,1,1,0.8548217
44271,1,1,0.8739247
44272,0,0,0.05633228
44274,1,1,0.872481
44276,1,1,0.8286263
44288,1,1,0.6318281
44292,1,1,0.70064425
44293,1,1,0.72010535
44317,1,0,0.060493242
44328,0,0,0.025821056
44330,1,0,0.2950094
44345,0,0,0.25620374
44346,0,0,0.058746573
44360,0,0,0.12358451
44361,1,1,0.8716023
44373,1,1,0.86262786
44386,1,1,0.86415356
44406,0,0,0.030855006
44420,1,1,0.868953
44432,1,1,0.84782964
44442,0,0,0.059678137
44450,0,0,0.08086187
44455,0,1,0.5674917
44466,0,0,0.053275935
44472,0,1,0.50837964
44483,1,1,0.8095104
44499,0,0,0.025256332
44500,1,1,0.86415356
44507,0,1,0.8123342
44520,1,1,0.8725986
44542,0,0,0.06534822
44545,0,0,0.26623738
44549,0,1,0.71263796
44550,0,0,0.031238325
44564,1,1,0.6351754
44569,0,0,0.09641143
44574,0,0,0.034194663
44579,1,1,0.8229574
44600,0,0,0.41737676
44601,0,0,0.16662891
44602,1,1,0.7463975
44626,1,1,0.5954061
44627,1,1,0.7636096
44629,0,0,0.26684713
44642,1,1,0.8689154
44653,1,1,0.77527475
44666,0,1,0.7612514
44676,0,1,0.7136069
44682,1,1,0.8129883
44686,1,1,0.76724815
44687,1,1,0.8732672
44693,1,1,0.8720206
44718,0,0,0.089002684
44727,1,1,0.8750488
44731,0,0,0.3599371
44742,1,1,0.7065124
44749,1,1,0.8565152
44752,1,1,0.80516684
44760,0,1,0.6946858
44778,0,0,0.25440663
44786,0,0,0.13258183
44807,1,1,0.5617702
44809,0,0,0.036538757
44822,1,1,0.82425433
44823,0,0,0.11478402
44829,1,1,0.5812411
44846,0,1,0.8598862
44850,0,0,0.07978494
44858,1,1,0.86891526
44875,1,1,0.70293784
44877,0,0,0.14953803
44878,0,1,0.7015144
44879,1,1,0.78621703
44881,1,1,0.86415356
44894,0,0,0.045648605
44907,0,1,0.78613
44921,1,1,0.6984996
44928,1,1,0.6407864
44935,0,0,0.08253056
44947,1,1,0.84173566
44948,1,1,0.86751956
44970,1,1,0.83701813
44994,1,1,0.50400007
44999,0,0,0.11361453
45034,0,0,0.025676696
45042,1,1,0.51027125
45054,1,1,0.80801517
45055,1,1,0.70967245
45064,1,1,0.69851035
45076,1,1,0.77134115
45111,0,0,0.47897425
45118,1,1,0.8753959
45129,0,0,0.027587062
45135,1,1,0.689071
45138,1,0,0.3197345
45153,1,1,0.68964815
45162,0,0,0.024605535
45171,1,1,0.87679386
45174,0,1,0.761912
45180,0,0,0.3106444
45185,0,0,0.16464685
45196,0,0,0.2945882
45199,0,1,0.7980553
45208,0,0,0.027267154
45216,0,0,0.039464187
45217,0,1,0.86872596
45220,1,1,0.83144236
45245,1,1,0.8695492
45251,1,1,0.8763196
45259,0,0,0.4983507
45267,1,1,0.858711
45271,1,1,0.8616126
45275,1,1,0.6671052
45279,0,0,0.09970834
45283,0,0,0.25770867
45299,1,1,0.6455418
45304,1,0,0.37143752
45318,1,1,0.8719787
45335,0,1,0.78218305
45340,1,1,0.5939944
45348,1,1,0.5807659
45361,0,1,0.54266906
45368,1,1,0.5651927
45374,1,1,0.78055876
45381,0,0,0.10617588
45388,1,1,0.8716023
45402,1,1,0.7852015
45406,0,1,0.80801517
45413,0,0,0.024282286
45441,1,1,0.87343955
45463,1,1,0.6582477
45473,1,1,0.8565152
45477,0,1,0.8136096
45488,0,0,0.46308973
45490,0,0,0.22409916
45501,1,1,0.85853094
45503,0,0,0.060556132
45504,1,1,0.86589706
45534,1,1,0.793646
45542,1,1,0.8565152
45556,0,0,0.41638973
45580,0,0,0.095083244
45583,0,0,0.024356436
45592,1,1,0.6070353
45597,1,1,0.8720187
45602,1,1,0.6174834
45607,1,1,0.8565152
45608,1,0,0.234717
45613,0,1,0.8565152
45633,0,0,0.09304497
45637,1,1,0.8426189
45657,0,1,0.5614173
45658,0,0,0.037143245
45677,1,1,0.87512565
45679,1,1,0.71517867
45684,0,0,0.025551226
45690,1,1,0.8653195
45694,0,0,0.170948
45697,1,1,0.8488675
45702,0,0,0.029303033
45714,0,0,0.41302446
45735,0,0,0.044195212
45745,1,0,0.42681578
45754,1,1,0.86415356
45768,1,1,0.87540686
45792,0,0,0.033868477
45801,0,0,0.30181098
45806,1,1,0.61787355
45819,1,0,0.059768602
45834,1,1,0.8710266
45853,1,1,0.6103352
45857,0,1,0.77572894
45862,0,0,0.07984601
45868,1,1,0.83150244
45882,1,1,0.62962294
45885,0,0,0.026801296
45887,0,0,0.048788745
45909,1,1,0.695783
45911,0,0,0.032409463
45920,1,1,0.7605773
45925,1,0,0.029945672
45954,0,1,0.5145461
45961,0,0,0.42142594
45964,0,0,0.052176803
45982,1,1,0.57454306
45984,0,1,0.65819013
46015,0,1,0.8565152
46042,0,1,0.8745519
46047,1,1,0.6830519
46053,1,1,0.7906823
46061,0,0,0.07862275
46071,0,0,0.19824265
46082,0,0,0.025124956
46104,1,1,0.86415356
46111,1,0,0.2575854
46117,1,1,0.85407025
46127,0,0,0.05147344
46145,0,1,0.52204406
46146,1,1,0.8012536
46151,0,0,0.108682916
46164,0,1,0.74546295
46178,0,0,0.06710464
46179,0,1,0.87782013
46195,1,1,0.80565673
46196,0,0,0.02530946
46197,1,1,0.8718988
46216,0,0,0.058509793
46221,0,1,0.54992014
46230,1,1,0.7895886
46233,1,0,0.21485645
46237,1,1,0.8586995
46239,0,0,0.14751954
46244,1,0,0.29883045
46257,0,0,0.19236735
46270,0,0,0.04746805
46282,1,1,0.86891526
46290,1,1,0.55584764
46312,0,0,0.038775258
46329,1,1,0.7318979
46334,0,1,0.5682537
46362,1,1,0.8716023
46368,1,1,0.87568474
46374,1,1,0.58403623
46389,1,1,0.8363248
46400,1,1,0.86853385
46405,0,0,0.030226102
46411,1,1,0.7064391
46413,0,0,0.24741553
46424,0,0,0.03773028
46430,0,1,0.73160744
46450,1,1,0.8421643
46458,0,1,0.50134265
46460,1,1,0.86415356
46484,0,1,0.85897255
46510,0,0,0.07904814
46512,1,1,0.78215766
46521,1,1,0.87039953
46525,0,0,0.15667789
46530,0,0,0.38086256
46540,0,0,0.08664766
46545,0,0,0.27049902
46555,0,1,0.5099555
46558,0,1,0.69028205
46561,1,0,0.080207266
46570,0,0,0.026267927
46574,0,0,0.30711812
46586,1,1,0.5816521
46604,0,0,0.037340548
46606,1,1,0.65900147
46621,0,0,0.48230016
46626,0,0,0.026694993
46632,0,0,0.46700808
46636,0,0,0.027329119
46640,0,0,0.067042455
46654,0,0,0.48846823
46669,1,1,0.84368354
46680,1,1,0.81600374
46683,0,1,0.676083
46694,1,1,0.78206813
46697,0,0,0.026994895
46709,0,1,0.601822
46750,0,0,0.03513521
46751,1,1,0.6985382
46753,1,1,0.82569987
46755,1,1,0.8722212
46767,0,0,0.25976625
46774,0,0,0.028186537
46778,0,0,0.066327356
46785,1,1,0.852223
46797,0,0,0.36978254
46803,1,1,0.6527774
46816,1,1,0.7229674
46830,1,1,0.7591473
46843,0,1,0.50860506
46849,1,1,0.8641536
46875,0,0,0.38898963
46879,1,1,0.65341514
46882,1,1,0.8489071
46884,0,0,0.055254005
46889,0,0,0.40337953
46904,0,1,0.8693279
46912,0,0,0.2074268
46921,1,1,0.8766317
46922,1,1,0.8408533
46924,1,1,0.77677506
46938,0,0,0.18876776
46941,1,0,0.16701482
46947,1,1,0.8695492
46955,0,0,0.030244572
46972,1,1,0.641977
46998,0,0,0.22371988
47009,1,1,0.793646
47030,1,1,0.8624604
47034,1,1,0.86891526
47054,1,1,0.8744717
47055,0,0,0.20195954
47056,1,1,0.8565152
47064,0,0,0.09629595
47087,0,0,0.0944673
47116,1,1,0.7529285
47134,0,1,0.6043885
47142,0,0,0.1763496
47198,0,0,0.22593933
47206,0,1,0.51870984
47215,0,0,0.024099894
47227,1,0,0.47846824
47235,0,0,0.45660907
47243,1,1,0.5157008
47247,1,1,0.8730472
47256,1,1,0.87015504
47273,1,1,0.86110866
47296,1,1,0.8373055
47305,1,1,0.8147561
47338,1,0,0.4132171
47344,1,1,0.8775866
47357,0,0,0.043317713
47370,1,1,0.56108123
47371,0,0,0.43480808
47390,0,0,0.06219814
47393,1,1,0.68504804
47395,1,1,0.85897255
47405,1,1,0.65549284
47407,1,0,0.25121886
47413,0,0,0.23202986
47416,0,0,0.11487264
47424,0,0,0.05405438
47430,0,0,0.0249603
47433,0,0,0.16414529
47437,1,1,0.6992588
47454,0,1,0.5883563
47455,1,1,0.56073153
47483,1,1,0.80879855
47486,1,1,0.87176305
47500,0,0,0.059900645
47506,0,0,0.028946701
47510,0,0,0.3088145
47513,0,1,0.7115042
47521,1,1,0.8585461
47552,1,1,0.62027913
47553,1,1,0.86162245
47565,0,1,0.5239592
47566,0,0,0.02853296
47575,0,0,0.46944174
47580,1,1,0.8770106
47615,1,1,0.85966545
47622,0,0,0.046803858
47641,1,1,0.8234755
47645,1,1,0.62172073
47656,1,1,0.87368065
47661,1,1,0.8385393
47678,1,0,0.3135363
47679,0,0,0.024163064
47683,1,0,0.18014579
47705,1,1,0.86415356
47713,1,1,0.7002496
47718,1,1,0.8722822
47725,1,1,0.84983087
47726,0,0,0.062106885
47733,0,1,0.86438257
47735,1,1,0.8488067
47745,1,0,0.14068702
47755,1,1,0.6450903
47760,0,1,0.78470397
47800,0,1,0.61433494
47811,0,0,0.43250147
47814,1,1,0.6118581
47821,0,1,0.8718446
47831,0,0,0.06360327
47832,0,1,0.8444326
47835,0,0,0.10845595
47841,0,0,0.026200345
47866,0,1,0.6430861
47867,1,1,0.8773697
47873,1,0,0.236329
47874,1,1,0.79990876
47876,1,0,0.48133782
47884,0,0,0.0645638
47907,0,0,0.30723524
47913,0,0,0.4052177
47916,0,0,0.024107948
47921,1,1,0.7690078
47930,1,0,0.10822692
47932,0,0,0.44078445
47934,1,1,0.86626554
47935,1,1,0.6116826
47937,1,1,0.5383972
47947,1,1,0.74552906
47958,1,0,0.44269896
47959,0,0,0.30634558
47976,0,1,0.5408204
47997,0,0,0.21957073
48000,1,1,0.80984306
48002,0,0,0.12645069
48045,1,1,0.62070614
48048,0,1,0.51729506
48075,0,0,0.12458699
48078,1,1,0.7246175
48092,0,0,0.038486794
48106,0,1,0.5773642
48108,0,1,0.70274204
48109,1,1,0.8565152
48110,0,1,0.76801896
48137,0,0,0.10951969
48151,0,0,0.031051189
48152,1,1,0.6923514
48158,0,0,0.024921626
48164,0,1,0.7874354
48178,1,1,0.86891526
48188,1,1,0.7194167
48190,1,1,0.78904516
48200,0,0,0.024240341
48201,1,1,0.69492275
48211,1,1,0.7966826
48228,0,1,0.79144835
48234,1,1,0.828335
48235,0,0,0.05236791
48244,0,1,0.87357366
48245,0,1,0.6836772
48247,1,1,0.82974195
48256,1,1,0.86303085
48261,1,1,0.5318758
48262,0,1,0.73945624
48266,0,0,0.1444339
48270,0,0,0.44945425
48273,0,1,0.67533755
48280,0,0,0.3712079
48282,0,0,0.032892108
48285,0,0,0.2000927
48293,0,0,0.26314178
48302,0,0,0.028758178
48305,0,0,0.07110059
48318,0,1,0.8755489
48322,1,1,0.82425433
48331,1,0,0.43502882
48338,1,1,0.8695493
48346,1,1,0.71240133
48351,0,0,0.15745577
48363,0,0,0.024828369
48366,1,1,0.70995086
48379,1,1,0.8734632
48400,0,0,0.028107012
48401,0,0,0.48245034
48411,0,1,0.6962885
48423,1,1,0.8171922
48430,1,1,0.5934808
48442,0,1,0.7826678
48449,0,0,0.44328323
48451,0,0,0.24900205
48456,1,1,0.7912368
48475,1,1,0.8695492
48490,1,0,0.07690436
48494,0,0,0.026787315
48513,1,1,0.8758026
48538,1,1,0.86415356
48542,1,1,0.8482339
48546,1,1,0.854827
48563,1,1,0.6557503
48569,1,1,0.8641536
48571,1,0,0.26863205
48588,1,1,0.78527945
48594,0,1,0.5138533
48605,1,1,0.6725466
48621,0,0,0.026989432
48634,0,0,0.38861412
48645,1,0,0.29058734
48655,0,0,0.39663926
48664,0,1,0.8746509
48692,1,1,0.86415356
48710,0,0,0.09832395
48718,1,1,0.8124421
48720,1,1,0.86891526
48721,1,1,0.66927344
48727,1,0,0.24592534
48733,0,0,0.25874716
48737,1,1,0.86415356
48745,1,1,0.86973464
48753,0,0,0.05456554
48756,1,1,0.78532034
48772,0,1,0.6712328
48776,0,1,0.71695256
48781,0,0,0.06120821
48790,0,1,0.8719165
48814,1,1,0.87764114
48825,1,1,0.8753731
48826,0,0,0.07758733
48865,0,1,0.62729365
48871,0,0,0.20932707
48875,0,0,0.027698811
48877,1,1,0.87380815
48880,0,1,0.7803224
48890,1,1,0.63998353
48897,1,1,0.86831796
48898,1,1,0.8539233
48902,0,0,0.111549094
48904,1,1,0.8721022
48914,1,1,0.8126958
48921,1,0,0.09731501
48944,0,0,0.066583596
48957,0,0,0.02547113
48963,1,1,0.87765896
48972,1,1,0.57018363
48975,0,1,0.67356604
49010,0,1,0.86891526
49017,1,1,0.8279832
49025,0,1,0.8276597
49059,1,1,0.66520256
49063,0,0,0.07287089
49066,1,0,0.23320472
49072,1,1,0.8143209
49090,0,0,0.031362925
49097,1,1,0.86849195
49102,1,1,0.87224984
49105,1,1,0.76736295
49112,0,1,0.6319183
49124,0,0,0.24589506
49133,1,1,0.7752935
49134,1,1,0.78001636
49145,0,0,0.025402598
49151,0,0,0.027611742
49185,0,0,0.02677964
49191,1,1,0.6727963
49197,1,1,0.6862281
49199,1,1,0.68877786
49209,0,1,0.85836476
49219,0,1,0.7965978
49223,0,0,0.09061547
49227,0,0,0.062183328
49231,0,0,0.038082182
49242,0,0,0.025049914
49243,0,0,0.094004616
49258,1,1,0.8763759
49275,0,1,0.80358565
49300,0,1,0.5267674
49302,1,1,0.8002322
49303,1,0,0.35419482
49308,0,1,0.85023284
49319,1,1,0.6061335
49327,0,1,0.5206814
49340,1,1,0.8682521
49343,0,1,0.86415356
49353,1,1,0.72843885
49356,0,0,0.27584538
49362,1,1,0.8058822
49378,1,1,0.87265736
49380,1,1,0.87758183
49386,1,1,0.87607545
49428,1,1,0.84227574
49433,0,0,0.3579137
49458,0,0,0.3627404
49472,1,1,0.7258078
49476,1,0,0.16185181
49495,1,1,0.86415356
49501,0,0,0.026060479
49506,1,1,0.83872926
49510,0,0,0.04013428
49511,1,1,0.87442195
49520,1,0,0.092290066
49524,1,1,0.8565152
49533,0,0,0.1972081
49538,1,1,0.8695493
49545,0,0,0.03155581
49567,0,0,0.028904444
49574,1,1,0.8565152
49587,0,0,0.12193231
49594,0,0,0.118046366
49598,0,0,0.09476557
49615,0,0,0.075372085
49621,1,1,0.78678215
49636,0,1,0.6931546
49648,0,1,0.6406555
49657,1,1,0.8565152
49666,0,1,0.66912895
49683,1,1,0.8734632
49684,0,0,0.024326874
49690,1,1,0.86869526
49718,1,1,0.61154884
49732,0,1,0.7804115
49734,1,1,0.860751
49752,1,1,0.87173676
49760,0,1,0.67803663
49774,1,1,0.7911625
49777,1,1,0.6930159
49778,1,1,0.7648223
49788,1,1,0.87102056
49796,1,1,0.7693217
49806,1,1,0.6938861
49807,1,1,0.7826742
49815,0,0,0.30024406
49829,1,1,0.8734632
49832,0,1,0.83969223
49835,1,1,0.87557834
49852,0,1,0.55237424
49854,1,0,0.4736817
49862,1,1,0.8695492
49864,1,1,0.812657
49870,0,0,0.2394066
49901,1,1,0.87015504
49903,1,0,0.44250828
49906,0,0,0.02991771
49909,0,1,0.71930796
49915,0,0,0.040592488
49922,0,1,0.7334446
49943,1,1,0.8558419
49946,0,0,0.1067526
49954,0,0,0.029332427
49956,1,1,0.64632267
49959,0,0,0.04979542
49970,0,1,0.6766338
49984,1,1,0.86891526
49994,0,1,0.86415356
50013,1,1,0.86303085
50018,0,0,0.10057994
50034,0,0,0.4434702
50046,0,0,0.059629932
50064,1,1,0.8762167
50082,0,0,0.039679985
50087,0,0,0.31747296
